2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:20:21.668 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:30:24.710 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:30:24.710 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:30:34.730 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:30:44.740 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:30:54.760 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:31:03.640 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:31:03.640 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:31:13.650 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:31:23.670 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:31:33.681 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:31:56.860 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:31:56.860 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:34:28.154 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:34:28.155 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:34:38.161 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:36:11.271 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:36:11.271 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:36:21.281 | INFO     | __main__:<module>:19 - sending request to server
2022-08-17 14:39:23.371 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:39:23.371 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:39:33.382 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:08.443 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 14:54:08.444 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:18.453 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:28.454 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:38.464 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:48.464 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 14:54:58.484 | INFO     | __main__:<module>:18 - begining the loop
2022-08-17 15:29:16.166 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 15:30:27.686 | INFO     | __main__:sistray:7 - forming the systray
2022-08-17 15:31:12.266 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:55:14.298 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:55:14.298 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 12:55:14.300 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:55:24.306 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:55:34.587 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:55:34.587 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 12:55:34.590 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:55:34.591 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 12:57:23.709 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:57:23.709 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 12:57:23.713 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:57:23.714 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 12:57:51.821 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:57:51.821 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 12:57:51.827 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:57:51.828 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 12:59:04.459 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 12:59:04.459 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 12:59:04.461 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 12:59:04.462 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:05:21.923 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:05:21.923 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:05:21.933 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:05:21.935 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:05:35.003 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:05:35.003 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:07:14.162 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:07:14.162 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:07:14.167 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:07:14.169 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:08:44.313 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:08:44.313 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:08:44.320 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:08:44.322 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:08:56.493 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:08:56.495 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:09:43.002 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:09:43.002 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:09:43.013 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:09:43.013 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:09:53.093 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:09:53.094 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:26:00.039 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:26:00.039 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:26:00.042 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:26:00.044 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:49:47.589 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:49:47.589 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:49:47.595 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:49:47.597 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 13:50:13.859 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 13:50:13.859 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 13:50:13.866 | INFO     | __main__:<module>:19 - doing the loop
2022-08-18 13:50:13.867 | INFO     | codigo.app_client:create_request:14 - creating the request
2022-08-18 14:14:47.545 | INFO     | __main__:sistray:7 - forming the systray
2022-08-18 14:14:47.546 | INFO     | __main__:<module>:16 - begining the loop
2022-08-18 14:14:47.548 | INFO     | __main__:<module>:19 - doing the loop
